experiment_id,runner,model_name,filepath,image_name,true_label,pred_prob,threshold,pred_label,correct,source_dataset,generator,label
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00018153.JPEG,ILSVRC2012_val_00018153.JPEG,0,0.001619120012037456,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00006335.JPEG,ILSVRC2012_val_00006335.JPEG,0,0.15140533447265625,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ21539.png,Blond_Hair_imgHQ21539.png,1,0.965614378452301,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Male_imgHQ28089.png,Male_imgHQ28089.png,1,0.999932050704956,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ26322.png,Smiling_imgHQ26322.png,1,0.9999996423721313,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/121_2053.png,121_2053.png,1,0.14706161618232727,0.45,0,False,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ28421.png,Blond_Hair_imgHQ28421.png,1,0.9999916553497314,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00000070.JPEG,ILSVRC2012_val_00000070.JPEG,0,0.9980200529098511,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00022278.JPEG,ILSVRC2012_val_00022278.JPEG,0,0.6099934577941895,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001397.png,001397.png,0,0.36574187874794006,0.45,0,True,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_44241.png,captions_val2017_Stage_III_44241.png,1,0.994224488735199,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000070774.png,000000070774.png,1,0.9483126997947693,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/guided-diffusion_noise2image_LSUNhorses/guided-diffusion_noise2img-lsunhorses-nodropout_141.png,guided-diffusion_noise2img-lsunhorses-nodropout_141.png,1,4.110457666683942e-05,0.45,0,False,dmimagedetect_test,guided-diffusion_noise2image_LSUNhorses,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bedroom_02767.png,bedroom_02767.png,0,0.011790265329182148,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001078.png,001078.png,0,0.998206615447998,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/100_47615.png,100_47615.png,1,0.9399799704551697,0.45,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000092.png,000092.png,0,0.47252511978149414,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bedroom_08642.png,bedroom_08642.png,0,0.0015960208838805556,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001137.png,001137.png,0,0.6175779104232788,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bus_10316.png,bus_10316.png,0,0.0003575194568838924,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000054383.png,ann000000054383.png,1,0.9999992847442627,0.45,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000438226.png,000000438226.png,1,0.9963118433952332,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000219578.jpg,000000219578.jpg,0,0.3041614592075348,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000509735.png,000000509735.png,1,0.566449761390686,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000113589.jpg,000000113589.jpg,0,0.11548063158988953,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_154967.png,captions_val2017_Stage_III_154967.png,1,0.29409483075141907,0.45,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ18646.png,Smiling_imgHQ18646.png,1,0.9952595829963684,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/diningtable_13472.png,diningtable_13472.png,0,0.0003320292162243277,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000564280.jpg,000000564280.jpg,0,0.036660756915807724,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00024122.JPEG,ILSVRC2012_val_00024122.JPEG,0,0.0011690513929352164,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00018782.JPEG,ILSVRC2012_val_00018782.JPEG,0,0.987184464931488,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_39043.png,captions_val2017_Stage_III_39043.png,1,0.9852166175842285,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00002892.JPEG,ILSVRC2012_val_00002892.JPEG,0,0.050233278423547745,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000553.png,000553.png,0,0.371398001909256,0.45,0,True,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_112014.png,captions_val2017_Stage_III_112014.png,1,0.6856628060340881,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000376278.jpg,000000376278.jpg,0,0.6142529845237732,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000122969.png,000000122969.png,1,0.8201736211776733,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ15108.png,Smiling_imgHQ15108.png,1,0.9998610019683838,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000502229.png,000000502229.png,1,0.9999516010284424,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00015513.JPEG,ILSVRC2012_val_00015513.JPEG,0,0.33278030157089233,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ16895.png,Black_Hair_imgHQ16895.png,1,0.9999496936798096,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Brown_Hair_imgHQ05306.png,Brown_Hair_imgHQ05306.png,1,0.9985623955726624,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000369370.png,000000369370.png,1,0.5963380932807922,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000357430.jpg,000000357430.jpg,0,0.8704044222831726,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/123_47397.png,123_47397.png,1,0.8537001609802246,0.45,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00005577.JPEG,ILSVRC2012_val_00005577.JPEG,0,0.5954562425613403,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000138550.png,000000138550.png,1,0.9357003569602966,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000156398.png,ann000000156398.png,1,0.9999523162841797,0.45,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/sheep_16841.png,sheep_16841.png,0,0.0003942255862057209,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_31421.png,captions_val2017_Stage_III_31421.png,1,0.9796776175498962,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00024653.JPEG,ILSVRC2012_val_00024653.JPEG,0,0.00031750454218126833,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bicycle_01952.png,bicycle_01952.png,0,0.0015451558865606785,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00025849.JPEG,ILSVRC2012_val_00025849.JPEG,0,0.9991100430488586,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ21840.png,Black_Hair_imgHQ21840.png,1,0.9999967813491821,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000093717.png,000000093717.png,1,0.8479331731796265,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000266981.png,000000266981.png,1,0.9890888333320618,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_170373.png,captions_val2017_Stage_III_170373.png,1,0.7839162945747375,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000518213.jpg,000000518213.jpg,0,0.6129524111747742,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000777.png,000777.png,0,0.05771258845925331,0.45,0,True,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002904.png,002904.png,0,0.9795582890510559,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/chair_09253.png,chair_09253.png,0,0.002221394795924425,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000893.png,000893.png,0,0.21901826560497284,0.45,0,True,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ13175.png,Smiling_imgHQ13175.png,1,0.9999816417694092,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/127_25898.png,127_25898.png,1,0.23112016916275024,0.45,0,False,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000083113.jpg,000000083113.jpg,0,0.02493695542216301,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000331569.jpg,000000331569.jpg,0,0.913167417049408,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_243405.png,captions_val2017_Stage_III_243405.png,1,0.0013107811100780964,0.45,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00011130.JPEG,ILSVRC2012_val_00011130.JPEG,0,0.9892503023147583,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001000.png,001000.png,0,0.06886087357997894,0.45,0,True,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000223188.png,000000223188.png,1,0.9928815364837646,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001822.png,001822.png,0,0.022794833406805992,0.45,0,True,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/boat_05888.png,boat_05888.png,0,0.0004254101950209588,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00002584.JPEG,ILSVRC2012_val_00002584.JPEG,0,0.052811168134212494,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000053505.jpg,000000053505.jpg,0,0.9561123847961426,0.45,1,False,dmimagedetect_test,real_coco_valid,0
